Unique_ID,Class_1_Probability
Candidate_1602,
Candidate_29650,0.875479936121216
Candidate_31061,0.7327709376438973
Candidate_5768,0.7797016853102199
Candidate_27059,
Candidate_20270,
Candidate_54043,0.8005840753205034
Candidate_54497,0.6713946397660512
Candidate_38167,0.7507143030768963
Candidate_11250,0.7479343320899242
Candidate_5419,
Candidate_6931,0.8999757003085902
Candidate_6916,
Candidate_3515,
Candidate_4625,0.5970578973227721
Candidate_35017,0.692995646429152
Candidate_21332,0.859727441149254
Candidate_19628,0.8936793835882684
Candidate_19067,0.6664535911508906
Candidate_47289,0.7123546578917692
Candidate_12172,
Candidate_43670,0.8083136062955124
Candidate_18953,0.5951028523215359
Candidate_3087,0.7564861812056137
Candidate_15947,0.5510649020641447
Candidate_32862,
Candidate_30241,0.7899845611215888
Candidate_36494,0.8573432265212634
Candidate_24637,0.7399560996421055
Candidate_12273,
Candidate_34576,0.8672275164839054
Candidate_31700,0.5275299090939783
Candidate_35018,0.79919013806104
Candidate_37102,0.8267664633678562
Candidate_5355,0.6828385679941698
Candidate_22900,0.7184292512381237
Candidate_32577,0.7774777015549399
Candidate_6584,0.8713634840365263
Candidate_22497,0.6192978458761924
Candidate_5119,0.5767710223348026
Candidate_19611,0.8439298969895672
Candidate_670,
Candidate_11319,
Candidate_2435,0.645672893733874
Candidate_53281,0.7346096792248172
Candidate_28565,0.7752533055344878
Candidate_23217,0.6937654616476464
Candidate_18516,0.8524133254098889
Candidate_44789,0.7185051927282252
Candidate_14560,0.8747560298072232
Candidate_37433,0.3821207769796593
Candidate_2470,0.8741899917046049
Candidate_29135,0.7042319886545854
Candidate_19788,0.7944150804837845
Candidate_32753,0.7033223625304784
Candidate_17793,
Candidate_14051,0.5938335915338646
Candidate_20768,0.7239712726771136
Candidate_22967,
Candidate_5561,
Candidate_9123,0.48697168439199445
Candidate_20607,0.7897893072632236
Candidate_19549,0.7873917180470782
Candidate_40456,0.8606992311004995
Candidate_24292,0.6548679388110016
Candidate_21670,0.7368879291130908
Candidate_41952,0.7931690299876328
Candidate_15451,0.8851949737745475
Candidate_10160,0.6309560164594258
Candidate_53635,0.6618969976100936
Candidate_46594,
Candidate_38403,0.4252772023651278
Candidate_24940,0.8577518005040335
Candidate_15538,0.8293656957608243
Candidate_9811,0.8411178650784165
Candidate_42848,
Candidate_4887,0.8455110186548386
Candidate_29328,0.872354872112708
Candidate_32148,0.8047112281977254
Candidate_27779,0.8667073937210236
Candidate_38695,0.748911618137627
Candidate_39837,0.8505675933525485
Candidate_11369,0.7373589115724123
Candidate_9668,0.7198900761128564
Candidate_5007,0.6246718856816932
Candidate_55017,0.8534500193064236
Candidate_40238,0.6784205460918206
Candidate_39737,0.7941206847681016
Candidate_41130,0.5611485352103704
Candidate_21346,0.7681523384327861
Candidate_52457,
Candidate_42035,0.8765615133058011
Candidate_4601,0.7848187288942342
Candidate_31460,0.29927023797493735
Candidate_31486,0.8397605784813228
Candidate_10022,0.7856922802440478
Candidate_46187,0.878825424451794
Candidate_53903,0.8427045691046556
Candidate_36932,0.8525468833085977
Candidate_35501,
